4 Aug 2012 16:20:26.135,35.821693,-117.586076,8.525423,0.000858,0.000420,0.007435,-159.999,-9.640,166.361,21.744,4.144,0.102889
4 Aug 2012 16:20:27.392,35.822763,-117.585525,8.534765,0.000845,0.000457,0.007390,-158.015,-10.087,166.684,23.750,4.119,0.102889
4 Aug 2012 16:20:28.649,35.823817,-117.584928,8.544051,0.000832,0.000493,0.007338,-156.026,-10.521,167.021,25.755,4.090,0.102889
4 Aug 2012 16:20:29.906,35.824853,-117.584287,8.553271,0.000817,0.000528,0.007278,-154.030,-10.939,167.370,27.760,4.056,0.102889
4 Aug 2012 16:20:31.162,35.825871,-117.583601,8.562416,0.000802,0.000563,0.007211,-152.029,-11.343,167.732,29.765,4.019,0.102889
4 Aug 2012 16:20:32.419,35.826868,-117.582872,8.571476,0.000785,0.000597,0.007136,-150.022,-11.731,168.106,31.770,3.977,0.102889
4 Aug 2012 16:20:33.676,35.827844,-117.582100,8.580443,0.000768,0.000631,0.007054,-148.009,-12.104,168.491,33.774,3.931,0.102889
4 Aug 2012 16:20:34.932,35.828797,-117.581287,8.589307,0.000750,0.000663,0.006965,-145.991,-12.461,168.886,35.779,3.881,0.102889
4 Aug 2012 16:20:36.189,35.829727,-117.580433,8.598058,0.000730,0.000695,0.006868,-143.967,-12.802,169.290,37.783,3.827,0.102889
4 Aug 2012 16:20:37.446,35.830632,-117.579540,8.606688,0.000710,0.000726,0.006764,-141.937,-13.127,169.704,39.787,3.769,0.102889
4 Aug 2012 16:20:38.703,35.831511,-117.578609,8.615186,0.000689,0.000756,0.006652,-139.903,-13.436,170.125,41.791,3.707,0.102889
4 Aug 2012 16:20:39.959,35.832363,-117.577640,8.623545,0.000667,0.000785,0.006533,-137.864,-13.729,170.554,43.795,3.640,0.102889
4 Aug 2012 16:20:41.216,35.833187,-117.576635,8.631754,0.000644,0.000814,0.006406,-135.820,-14.005,170.989,45.798,3.570,0.102889
4 Aug 2012 16:20:42.473,35.833982,-117.575595,8.639804,0.000621,0.000841,0.006272,-133.771,-14.266,171.430,47.802,3.495,0.102889
4 Aug 2012 16:20:43.729,35.834747,-117.574522,8.647685,0.000597,0.000867,0.006131,-131.719,-14.510,171.876,49.804,3.416,0.102889
4 Aug 2012 16:20:44.986,35.835481,-117.573417,8.655389,0.000572,0.000892,0.005982,-129.663,-14.738,172.327,51.807,3.333,0.102889
4 Aug 2012 16:20:46.243,35.836183,-117.572280,8.662907,0.000546,0.000916,0.005826,-127.603,-14.951,172.782,53.809,3.246,0.102889
4 Aug 2012 16:20:47.500,35.836853,-117.571114,8.670228,0.000520,0.000939,0.005663,-125.539,-15.148,173.239,55.811,3.155,0.102889
4 Aug 2012 16:20:48.756,35.837489,-117.569920,8.677344,0.000493,0.000961,0.005492,-123.473,-15.329,173.699,57.813,3.060,0.102889
4 Aug 2012 16:20:50.013,35.838091,-117.568699,8.684245,0.000465,0.000982,0.005313,-121.404,-15.494,174.160,59.814,2.960,0.102889
4 Aug 2012 16:20:51.270,35.838657,-117.567453,8.690922,0.000437,0.001001,0.005128,-119.333,-15.645,174.623,61.815,2.857,0.102889
4 Aug 2012 16:20:52.527,35.839188,-117.566183,8.697365,0.000408,0.001019,0.004934,-117.259,-15.781,175.086,63.816,2.749,0.102889
4 Aug 2012 16:20:53.783,35.839683,-117.564892,8.703566,0.000379,0.001036,0.004734,-115.184,-15.903,175.549,65.816,2.637,0.102889
4 Aug 2012 16:20:55.040,35.840141,-117.563579,8.709515,0.000349,0.001052,0.004526,-113.107,-16.010,176.011,67.815,2.521,0.102889
4 Aug 2012 16:20:56.297,35.840561,-117.562248,8.715202,0.000319,0.001067,0.004311,-111.029,-16.103,176.471,69.815,2.401,0.102889
4 Aug 2012 16:20:57.553,35.840943,-117.560899,8.720619,0.000289,0.001080,0.004088,-108.949,-16.184,176.930,71.813,2.277,0.102889
4 Aug 2012 16:20:58.810,35.841287,-117.559535,8.725756,0.000258,0.001091,0.003858,-106.869,-16.251,177.387,73.812,2.149,0.102889
4 Aug 2012 16:21:00.067,35.841591,-117.558157,8.730603,0.000227,0.001102,0.003620,-104.789,-16.305,177.841,75.810,2.016,0.102889
4 Aug 2012 16:21:01.323,35.841857,-117.556766,8.735152,0.000195,0.001111,0.003375,-102.708,-16.348,178.291,77.807,1.880,0.102889
4 Aug 2012 16:21:02.580,35.842083,-117.555365,8.739393,0.000164,0.001119,0.003123,-100.539,-14.692,179.065,79.804,1.739,0.102889
4 Aug 2012 16:21:03.837,35.842269,-117.553955,8.743317,0.000132,0.001125,0.002863,-98.404,-12.723,179.747,81.801,1.594,0.102889
4 Aug 2012 16:21:05.093,35.842415,-117.552538,8.746914,0.000100,0.001130,0.002595,-96.311,-10.688,-179.721,83.797,1.445,0.102889
4 Aug 2012 16:21:06.350,35.842520,-117.551115,8.750176,0.000068,0.001134,0.002321,-94.254,-8.605,-179.342,85.793,1.292,0.102889
4 Aug 2012 16:21:07.606,35.842585,-117.549688,8.753092,0.000036,0.001136,0.002039,-92.226,-6.489,-179.115,87.788,1.135,0.102889
4 Aug 2012 16:21:08.863,35.842610,-117.548260,8.755654,0.000004,0.001137,0.001749,-90.218,-4.357,-179.042,89.783,0.974,0.102889
4 Aug 2012 16:21:10.120,35.842594,-117.546831,8.757852,-0.000029,0.001137,0.001452,-88.222,-2.227,-179.122,91.777,0.809,0.102889
4 Aug 2012 16:21:11.376,35.842538,-117.545404,8.759677,-0.000061,0.001135,0.001291,-86.229,-0.108,-179.273,93.772,0.719,0.102889
4 Aug 2012 16:21:11.465,35.842532,-117.545303,8.759791,-0.000063,0.001135,0.001280,-86.087,0.042,-179.288,93.913,0.713,0.102889
4 Aug 2012 16:27:05.587,35.819473,-117.143654,9.213051,-0.000077,0.001133,0.000695,-85.246,-0.687,-179.555,94.754,0.387,0.102889
4 Aug 2012 16:27:06.452,35.819407,-117.142674,9.213652,-0.000086,0.001132,0.000599,-84.693,-0.043,-179.661,95.307,0.333,0.102889
4 Aug 2012 16:29:37.574,35.794270,-116.819693,9.244820,-0.000245,0.003142,-0.000199,-84.531,0.179,179.943,95.469,-0.040,0.285769
4 Aug 2012 16:29:37.633,35.794256,-116.819508,9.244808,-0.000247,0.003141,-0.006904,-84.494,0.140,178.596,95.507,-1.384,0.285769
4 Aug 2012 16:34:20.642,35.746276,-116.215035,9.109929,-0.000109,0.001128,-0.000254,-83.020,-15.053,-178.321,96.740,-0.142,0.102889
4 Aug 2012 16:34:21.898,35.746139,-116.213617,9.109609,-0.000125,0.001126,-0.000258,-81.948,-15.952,-177.918,97.740,-0.144,0.102889
4 Aug 2012 16:34:23.155,35.745962,-116.212207,9.109285,-0.000157,0.001119,-0.000261,-79.869,-15.870,-177.350,99.741,-0.146,0.102889
4 Aug 2012 16:34:24.412,35.745745,-116.210804,9.108956,-0.000188,0.001112,-0.000265,-77.792,-15.767,-176.786,101.742,-0.147,0.102889
4 Aug 2012 16:34:25.668,35.745489,-116.209412,9.108624,-0.000220,0.001103,-0.000267,-75.718,-15.645,-176.226,103.743,-0.149,0.102889
4 Aug 2012 16:34:26.925,35.745193,-116.208032,9.108288,-0.000251,0.001093,-0.000270,-73.646,-15.504,-175.671,105.743,-0.150,0.102889
4 Aug 2012 16:34:28.181,35.744857,-116.206665,9.107948,-0.000282,0.001082,-0.000272,-71.577,-15.343,-175.122,107.744,-0.152,0.102889
4 Aug 2012 16:34:29.438,35.744483,-116.205314,9.107606,-0.000313,0.001069,-0.000274,-69.511,-15.164,-174.580,109.745,-0.153,0.102889
4 Aug 2012 16:34:30.694,35.744071,-116.203979,9.107262,-0.000343,0.001055,-0.000276,-67.450,-14.965,-174.045,111.746,-0.154,0.102889
4 Aug 2012 16:34:31.951,35.743621,-116.202663,9.106915,-0.000373,0.001040,-0.000277,-65.392,-14.749,-173.518,113.747,-0.154,0.102889
4 Aug 2012 16:34:33.208,35.743134,-116.201366,9.106567,-0.000402,0.001023,-0.000278,-63.338,-14.514,-173.000,115.747,-0.155,0.102889
4 Aug 2012 16:34:34.464,35.742611,-116.200092,9.106217,-0.000431,0.001005,-0.000279,-61.289,-14.261,-172.491,117.748,-0.155,0.102889
4 Aug 2012 16:34:35.721,35.742051,-116.198841,9.105867,-0.000459,0.000986,-0.000279,-59.245,-13.990,-171.993,119.749,-0.156,0.102889
4 Aug 2012 16:34:36.977,35.741456,-116.197614,9.105516,-0.000487,0.000966,-0.000280,-57.206,-13.703,-171.505,121.750,-0.156,0.102889
4 Aug 2012 16:34:38.234,35.740827,-116.196414,9.105164,-0.000514,0.000944,-0.000279,-55.172,-13.399,-171.029,123.750,-0.156,0.102889
4 Aug 2012 16:34:39.490,35.740163,-116.195241,9.104813,-0.000541,0.000922,-0.000279,-53.143,-13.078,-170.564,125.751,-0.155,0.102889
4 Aug 2012 16:34:40.747,35.739467,-116.194097,9.104463,-0.000567,0.000898,-0.000278,-51.120,-12.742,-170.112,127.752,-0.155,0.102889
4 Aug 2012 16:34:42.004,35.738739,-116.192984,9.104113,-0.000592,0.000873,-0.000277,-49.102,-12.390,-169.673,129.752,-0.154,0.102889
4 Aug 2012 16:34:43.260,35.737979,-116.191903,9.103765,-0.000617,0.000847,-0.000276,-47.090,-12.023,-169.247,131.753,-0.154,0.102889
4 Aug 2012 16:34:44.517,35.737189,-116.190855,9.103418,-0.000640,0.000820,-0.000274,-45.083,-11.641,-168.835,133.754,-0.153,0.102889
4 Aug 2012 16:34:45.773,35.736370,-116.189842,9.103074,-0.000663,0.000792,-0.000272,-43.082,-11.246,-168.438,135.754,-0.152,0.102889
4 Aug 2012 16:34:47.030,35.735523,-116.188864,9.102732,-0.000685,0.000764,-0.000270,-41.087,-10.837,-168.055,137.755,-0.150,0.102889
4 Aug 2012 16:34:48.287,35.734648,-116.187923,9.102392,-0.000707,0.000734,-0.000267,-39.097,-10.416,-167.688,139.755,-0.149,0.102889
4 Aug 2012 16:34:49.543,35.733747,-116.187020,9.102056,-0.000727,0.000703,-0.000265,-37.113,-9.981,-167.336,141.756,-0.147,0.102889
4 Aug 2012 16:34:50.800,35.732820,-116.186157,9.101724,-0.000747,0.000671,-0.000261,-35.134,-9.535,-167.000,143.756,-0.146,0.102889
4 Aug 2012 16:34:52.056,35.731870,-116.185333,9.101395,-0.000765,0.000639,-0.000258,-33.161,-9.078,-166.680,145.757,-0.144,0.102889
4 Aug 2012 16:34:53.313,35.730897,-116.184551,9.101071,-0.000783,0.000606,-0.000254,-31.192,-8.610,-166.376,147.757,-0.142,0.102889
4 Aug 2012 16:34:54.569,35.729902,-116.183811,9.100752,-0.000800,0.000572,-0.000250,-29.229,-8.132,-166.090,149.758,-0.139,0.102889
4 Aug 2012 16:34:55.826,35.728887,-116.183114,9.100437,-0.000816,0.000537,-0.000246,-27.270,-7.644,-165.820,151.758,-0.137,0.102889
4 Aug 2012 16:34:57.083,35.727852,-116.182460,9.100128,-0.000831,0.000502,-0.000241,-25.316,-7.147,-165.568,153.759,-0.134,0.102889
4 Aug 2012 16:34:58.339,35.726800,-116.181852,9.099825,-0.000844,0.000466,-0.000236,-23.367,-6.642,-165.333,155.759,-0.132,0.102889
4 Aug 2012 16:34:59.596,35.725731,-116.181289,9.099528,-0.000857,0.000430,-0.000231,-21.421,-6.129,-165.116,157.759,-0.129,0.102889
4 Aug 2012 16:35:00.852,35.724646,-116.180772,9.099238,-0.000869,0.000393,-0.000226,-19.480,-5.609,-164.917,159.760,-0.126,0.102889
4 Aug 2012 16:35:02.109,35.723548,-116.180302,9.098954,-0.000879,0.000355,-0.000220,-17.542,-5.082,-164.736,161.760,-0.122,0.102889
4 Aug 2012 16:35:03.365,35.722436,-116.179879,9.098678,-0.000889,0.000318,-0.000214,-15.607,-4.549,-164.573,163.760,-0.119,0.102889
4 Aug 2012 16:35:04.622,35.721314,-116.179504,9.098410,-0.000898,0.000279,-0.000207,-13.675,-4.011,-164.429,165.760,-0.115,0.102889
4 Aug 2012 16:35:05.879,35.720181,-116.179177,9.098149,-0.000905,0.000241,-0.000200,-11.745,-3.469,-164.302,167.760,-0.112,0.102889
4 Aug 2012 16:35:07.135,35.719040,-116.178899,9.097897,-0.000911,0.000202,-0.000193,-9.819,-2.922,-164.195,169.761,-0.108,0.102889
4 Aug 2012 16:35:08.392,35.717891,-116.178670,9.097654,-0.000916,0.000163,-0.000186,-7.894,-2.371,-164.106,171.761,-0.104,0.102889
4 Aug 2012 16:35:09.648,35.716737,-116.178490,9.097421,-0.000921,0.000123,-0.000178,-5.970,-1.818,-164.036,173.761,-0.099,0.102889
4 Aug 2012 16:35:10.905,35.715578,-116.178360,9.097196,-0.000923,0.000084,-0.000171,-4.048,-1.263,-163.984,175.761,-0.095,0.102889
4 Aug 2012 16:35:12.161,35.714417,-116.178279,9.096982,-0.000925,0.000044,-0.000162,-2.141,-0.660,-165.191,177.761,-0.090,0.102889
4 Aug 2012 16:35:13.418,35.713253,-116.178248,9.096778,-0.000926,0.000005,-0.000154,-0.214,-0.137,-167.101,179.761,-0.086,0.102889
4 Aug 2012 16:35:14.674,35.712090,-116.178267,9.096585,-0.000926,-0.000035,-0.000145,1.744,0.255,-169.072,181.761,-0.081,0.102889
4 Aug 2012 16:35:15.931,35.710928,-116.178336,9.096403,-0.000924,-0.000074,-0.000136,3.727,0.508,-171.092,183.761,-0.076,0.102889
4 Aug 2012 16:35:17.188,35.709768,-116.178454,9.096232,-0.000921,-0.000114,-0.000126,5.728,0.619,-173.147,185.761,-0.070,0.102889
4 Aug 2012 16:35:18.444,35.708613,-116.178622,9.096073,-0.000918,-0.000153,-0.000117,7.739,0.585,-175.223,187.761,-0.065,0.102889
4 Aug 2012 16:35:19.701,35.707463,-116.178840,9.095927,-0.000913,-0.000192,-0.000107,9.753,0.403,-177.305,189.761,-0.059,0.102889
4 Aug 2012 16:35:20.957,35.706319,-116.179106,9.095793,-0.000907,-0.000231,-0.000100,11.760,0.073,-179.375,191.761,-0.056,0.102889
4 Aug 2012 16:35:21.333,35.705979,-116.179195,9.095755,-0.000905,-0.000243,-0.000098,12.358,-0.054,-179.988,192.358,-0.055,0.102889
4 Aug 2012 16:43:34.319,35.259977,-116.298323,9.047216,-0.000903,-0.000249,0.000067,12.735,0.139,-179.553,192.736,0.037,0.102889
4 Aug 2012 16:43:34.891,35.259460,-116.298465,9.047254,-0.000902,-0.000257,0.000232,13.182,0.126,179.971,193.182,0.129,0.102889
4 Aug 2012 16:53:29.626,34.723087,-116.450598,9.185082,-0.000898,-0.000273,0.000231,13.592,3.766,-165.331,194.094,0.129,0.102889
4 Aug 2012 16:53:30.883,34.721959,-116.450941,9.185372,-0.000894,-0.000292,0.000230,14.496,4.254,-164.484,195.094,0.128,0.102889
4 Aug 2012 16:53:32.139,34.720841,-116.451332,9.185662,-0.000885,-0.000330,0.000229,16.430,4.786,-164.637,197.094,0.128,0.102889
4 Aug 2012 16:53:33.396,34.719734,-116.451770,9.185950,-0.000875,-0.000367,0.000228,18.367,5.312,-164.807,199.093,0.127,0.102889
4 Aug 2012 16:53:34.653,34.718641,-116.452254,9.186237,-0.000864,-0.000404,0.000227,20.307,5.832,-164.995,201.093,0.126,0.102889
4 Aug 2012 16:53:35.909,34.717563,-116.452784,9.186521,-0.000852,-0.000440,0.000225,22.250,6.346,-165.201,203.093,0.125,0.102889
4 Aug 2012 16:53:37.166,34.716501,-116.453359,9.186804,-0.000839,-0.000476,0.000223,24.198,6.852,-165.424,205.093,0.124,0.102889
4 Aug 2012 16:53:38.422,34.715456,-116.453979,9.187084,-0.000825,-0.000511,0.000221,26.149,7.350,-165.665,207.092,0.123,0.102889
4 Aug 2012 16:53:39.679,34.714429,-116.454643,9.187361,-0.000809,-0.000545,0.000218,28.105,7.840,-165.923,209.092,0.122,0.102889
4 Aug 2012 16:53:40.935,34.713422,-116.455350,9.187636,-0.000793,-0.000579,0.000216,30.066,8.320,-166.197,211.091,0.120,0.102889
4 Aug 2012 16:53:42.192,34.712436,-116.456098,9.187907,-0.000776,-0.000612,0.000213,32.031,8.791,-166.489,213.091,0.119,0.102889
4 Aug 2012 16:53:43.448,34.711472,-116.456888,9.188175,-0.000758,-0.000645,0.000210,34.001,9.252,-166.797,215.091,0.117,0.102889
4 Aug 2012 16:53:44.705,34.710532,-116.457718,9.188439,-0.000739,-0.000676,0.000207,35.976,9.702,-167.121,217.090,0.115,0.102889
4 Aug 2012 16:53:45.962,34.709616,-116.458588,9.188699,-0.000719,-0.000707,0.000204,37.957,10.141,-167.461,219.090,0.113,0.102889
4 Aug 2012 16:53:47.218,34.708726,-116.459495,9.188954,-0.000698,-0.000737,0.000200,39.942,10.567,-167.817,221.089,0.111,0.102889
4 Aug 2012 16:53:48.475,34.707862,-116.460440,9.189206,-0.000676,-0.000766,0.000196,41.934,10.981,-168.187,223.089,0.109,0.102889
4 Aug 2012 16:53:49.731,34.707026,-116.461420,9.189452,-0.000654,-0.000794,0.000192,43.930,11.383,-168.573,225.088,0.107,0.102889
4 Aug 2012 16:53:50.988,34.706219,-116.462435,9.189694,-0.000631,-0.000821,0.000188,45.933,11.770,-168.973,227.087,0.105,0.102889
4 Aug 2012 16:53:52.244,34.705442,-116.463484,9.189930,-0.000607,-0.000847,0.000184,47.940,12.144,-169.387,229.087,0.102,0.102889
4 Aug 2012 16:53:53.501,34.704695,-116.464565,9.190160,-0.000582,-0.000873,0.000179,49.953,12.504,-169.815,231.086,0.100,0.102889
4 Aug 2012 16:53:54.757,34.703980,-116.465677,9.190385,-0.000556,-0.000897,0.000174,51.972,12.848,-170.256,233.086,0.097,0.102889
4 Aug 2012 16:53:56.014,34.703297,-116.466818,9.190604,-0.000530,-0.000920,0.000169,53.996,13.177,-170.709,235.085,0.094,0.102889
4 Aug 2012 16:53:57.271,34.702648,-116.467987,9.190816,-0.000503,-0.000941,0.000164,56.026,13.491,-171.175,237.084,0.091,0.102889
4 Aug 2012 16:53:58.527,34.702033,-116.469184,9.191022,-0.000476,-0.000962,0.000158,58.060,13.788,-171.652,239.084,0.088,0.102889
4 Aug 2012 16:53:59.784,34.701452,-116.470405,9.191221,-0.000448,-0.000982,0.000153,60.100,14.068,-172.140,241.083,0.085,0.102889
4 Aug 2012 16:54:01.040,34.700908,-116.471650,9.191413,-0.000419,-0.001000,0.000147,62.144,14.332,-172.639,243.082,0.082,0.102889
4 Aug 2012 16:54:02.297,34.700399,-116.472917,9.191598,-0.000390,-0.001017,0.000141,64.193,14.578,-173.147,245.081,0.078,0.102889
4 Aug 2012 16:54:03.553,34.699927,-116.474205,9.191774,-0.000361,-0.001033,0.000134,66.246,14.806,-173.664,247.081,0.075,0.102889
4 Aug 2012 16:54:04.810,34.699493,-116.475513,9.191943,-0.000331,-0.001047,0.000128,68.304,15.017,-174.191,249.080,0.071,0.102889
4 Aug 2012 16:54:06.067,34.699096,-116.476837,9.192104,-0.000300,-0.001061,0.000121,70.365,15.209,-174.724,251.079,0.068,0.102889
4 Aug 2012 16:54:07.323,34.698738,-116.478178,9.192257,-0.000270,-0.001073,0.000114,72.430,15.382,-175.265,253.078,0.064,0.102889
4 Aug 2012 16:54:08.580,34.698419,-116.479533,9.192400,-0.000238,-0.001084,0.000107,74.498,15.537,-175.813,255.078,0.060,0.102889
4 Aug 2012 16:54:09.836,34.698139,-116.480901,9.192535,-0.000207,-0.001093,0.000100,76.620,14.883,-176.561,257.077,0.056,0.102889
4 Aug 2012 16:54:11.093,34.697898,-116.482280,9.192661,-0.000176,-0.001101,0.000092,78.780,13.114,-177.475,259.076,0.052,0.102889
4 Aug 2012 16:54:12.349,34.697698,-116.483668,9.192777,-0.000144,-0.001108,0.000085,80.899,11.256,-178.257,261.075,0.047,0.102889
4 Aug 2012 16:54:13.606,34.697537,-116.485063,9.192884,-0.000112,-0.001113,0.000077,82.981,9.321,-178.901,263.075,0.043,0.102889
4 Aug 2012 16:54:14.863,34.697417,-116.486465,9.192980,-0.000080,-0.001117,0.000069,85.033,7.323,-179.404,265.074,0.038,0.102889
4 Aug 2012 16:54:16.119,34.697337,-116.487870,9.193067,-0.000047,-0.001120,0.000060,87.060,5.276,-179.763,267.073,0.034,0.102889
4 Aug 2012 16:54:17.376,34.697298,-116.489279,9.193142,-0.000015,-0.001121,0.000052,89.071,3.196,-179.977,269.072,0.029,0.102889
4 Aug 2012 16:54:18.632,34.697300,-116.490688,9.193208,0.000017,-0.001121,0.000045,91.071,1.098,179.954,271.071,0.025,0.102889
4 Aug 2012 16:54:19.294,34.697317,-116.491429,9.193237,0.000034,-0.001121,0.000043,92.123,-0.008,179.976,272.123,0.024,0.102889
4 Aug 2012 16:57:05.434,34.702876,-116.677614,9.200353,0.000049,-0.001120,0.000044,93.126,15.106,179.160,273.018,0.024,0.102889
4 Aug 2012 16:57:06.690,34.702937,-116.679021,9.200408,0.000065,-0.001119,0.000045,94.180,16.026,178.819,274.017,0.025,0.102889
4 Aug 2012 16:57:07.947,34.703039,-116.680425,9.200464,0.000097,-0.001115,0.000046,96.259,15.975,178.245,276.016,0.026,0.102889
4 Aug 2012 16:57:09.204,34.703181,-116.681823,9.200522,0.000129,-0.001110,0.000048,98.337,15.903,177.674,278.015,0.027,0.102889
4 Aug 2012 16:57:10.460,34.703363,-116.683215,9.200582,0.000161,-0.001104,0.000049,100.413,15.812,177.106,280.015,0.027,0.102889
4 Aug 2012 16:57:11.717,34.703586,-116.684598,9.200644,0.000193,-0.001097,0.000050,102.487,15.702,176.542,282.014,0.028,0.102889
4 Aug 2012 16:57:12.973,34.703848,-116.685971,9.200707,0.000224,-0.001088,0.000051,104.559,15.571,175.983,284.013,0.029,0.102889
4 Aug 2012 16:57:14.230,34.704149,-116.687332,9.200771,0.000255,-0.001078,0.000052,106.627,15.422,175.429,286.012,0.029,0.102889
4 Aug 2012 16:57:15.486,34.704489,-116.688680,9.200837,0.000286,-0.001066,0.000053,108.693,15.253,174.882,288.012,0.030,0.102889
4 Aug 2012 16:57:16.743,34.704869,-116.690012,9.200904,0.000317,-0.001054,0.000054,110.755,15.065,174.342,290.011,0.030,0.102889
4 Aug 2012 16:57:18.000,34.705286,-116.691328,9.200972,0.000347,-0.001040,0.000055,112.814,14.859,173.810,292.010,0.031,0.102889
4 Aug 2012 16:57:19.256,34.705741,-116.692625,9.201041,0.000377,-0.001024,0.000056,114.868,14.634,173.287,294.009,0.031,0.102889
4 Aug 2012 16:57:20.513,34.706233,-116.693902,9.201111,0.000406,-0.001008,0.000056,116.918,14.391,172.773,296.009,0.031,0.102889
4 Aug 2012 16:57:21.769,34.706761,-116.695157,9.201182,0.000435,-0.000990,0.000057,118.963,14.131,172.269,298.008,0.032,0.102889
4 Aug 2012 16:57:23.026,34.707326,-116.696390,9.201254,0.000463,-0.000971,0.000058,121.004,13.854,171.775,300.007,0.032,0.102889
4 Aug 2012 16:57:24.282,34.707925,-116.697598,9.201327,0.000491,-0.000951,0.000058,123.039,13.559,171.292,302.006,0.032,0.102889
4 Aug 2012 16:57:25.539,34.708559,-116.698779,9.201400,0.000518,-0.000930,0.000059,125.069,13.248,170.821,304.006,0.033,0.102889
4 Aug 2012 16:57:26.796,34.709227,-116.699934,9.201473,0.000544,-0.000907,0.000059,127.094,12.922,170.362,306.005,0.033,0.102889
4 Aug 2012 16:57:28.052,34.709927,-116.701059,9.201548,0.000570,-0.000884,0.000059,129.114,12.579,169.916,308.005,0.033,0.102889
4 Aug 2012 16:57:29.309,34.710659,-116.702154,9.201622,0.000595,-0.000859,0.000060,131.128,12.222,169.483,310.004,0.033,0.102889
4 Aug 2012 16:57:30.565,34.711423,-116.703218,9.201697,0.000620,-0.000833,0.000060,133.137,11.850,169.064,312.003,0.033,0.102889
4 Aug 2012 16:57:31.822,34.712217,-116.704249,9.201772,0.000643,-0.000807,0.000060,135.140,11.464,168.659,314.003,0.033,0.102889
4 Aug 2012 16:57:33.078,34.713040,-116.705245,9.201847,0.000666,-0.000779,0.000060,137.138,11.064,168.269,316.002,0.033,0.102889
4 Aug 2012 16:57:34.335,34.713891,-116.706206,9.201922,0.000688,-0.000750,0.000060,139.130,10.651,167.893,318.002,0.033,0.102889
4 Aug 2012 16:57:35.592,34.714769,-116.707131,9.201997,0.000709,-0.000721,0.000060,141.116,10.226,167.533,320.001,0.033,0.102889
4 Aug 2012 16:57:36.848,34.715673,-116.708018,9.202072,0.000730,-0.000691,0.000059,143.097,9.788,167.189,322.001,0.033,0.102889
4 Aug 2012 16:57:38.105,34.716603,-116.708866,9.202147,0.000749,-0.000659,0.000059,145.073,9.340,166.860,324.000,0.033,0.102889
4 Aug 2012 16:57:39.361,34.717556,-116.709674,9.202221,0.000768,-0.000627,0.000059,147.044,8.880,166.548,326.000,0.033,0.102889
4 Aug 2012 16:57:40.618,34.718532,-116.710442,9.202295,0.000785,-0.000594,0.000059,149.010,8.410,166.253,327.999,0.033,0.102889
4 Aug 2012 16:57:41.874,34.719530,-116.711168,9.202369,0.000802,-0.000561,0.000058,150.971,7.931,165.974,329.999,0.032,0.102889
4 Aug 2012 16:57:43.131,34.720547,-116.711851,9.202442,0.000818,-0.000527,0.000058,152.928,7.442,165.712,331.998,0.032,0.102889
4 Aug 2012 16:57:44.388,34.721584,-116.712491,9.202514,0.000832,-0.000492,0.000057,154.880,6.945,165.467,333.998,0.032,0.102889
4 Aug 2012 16:57:45.644,34.722639,-116.713087,9.202586,0.000846,-0.000456,0.000056,156.828,6.439,165.240,335.998,0.031,0.102889
4 Aug 2012 16:57:46.901,34.723710,-116.713638,9.202657,0.000859,-0.000420,0.000056,158.772,5.927,165.031,337.997,0.031,0.102889
4 Aug 2012 16:57:48.157,34.724797,-116.714143,9.202726,0.000870,-0.000384,0.000055,160.713,5.407,164.839,339.997,0.031,0.102889
4 Aug 2012 16:57:49.414,34.725897,-116.714602,9.202795,0.000881,-0.000347,0.000054,162.650,4.882,164.665,341.997,0.030,0.102889
4 Aug 2012 16:57:50.670,34.727010,-116.715014,9.202863,0.000890,-0.000309,0.000053,164.584,4.351,164.509,343.997,0.030,0.102889
4 Aug 2012 16:57:51.927,34.728134,-116.715379,9.202930,0.000899,-0.000271,0.000052,166.516,3.815,164.372,345.996,0.029,0.102889
4 Aug 2012 16:57:53.184,34.729268,-116.715696,9.202995,0.000906,-0.000233,0.000051,168.445,3.275,164.252,347.996,0.028,0.102889
4 Aug 2012 16:57:54.440,34.730410,-116.715965,9.203059,0.000912,-0.000195,0.000050,170.372,2.731,164.151,349.996,0.028,0.102889
4 Aug 2012 16:57:55.697,34.731560,-116.716186,9.203122,0.000917,-0.000156,0.000049,172.298,2.184,164.068,351.996,0.027,0.102889
4 Aug 2012 16:57:56.953,34.732715,-116.716357,9.203183,0.000921,-0.000117,0.000047,174.212,1.599,164.353,353.996,0.026,0.102889
4 Aug 2012 16:57:58.210,34.733874,-116.716480,9.203242,0.000924,-0.000078,0.000046,176.105,0.931,166.206,355.996,0.026,0.102889
4 Aug 2012 16:57:59.466,34.735036,-116.716554,9.203300,0.000926,-0.000039,0.000045,178.033,0.388,168.131,357.996,0.025,0.102889
4 Aug 2012 16:58:00.723,34.736200,-116.716579,9.203356,0.000926,-0.000000,0.000043,179.992,-0.023,170.118,359.996,0.024,0.102889
4 Aug 2012 16:58:01.979,34.737363,-116.716555,9.203411,0.000926,0.000039,0.000042,-178.026,-0.296,172.152,1.996,0.023,0.102889
4 Aug 2012 16:58:03.236,34.738525,-116.716481,9.203463,0.000924,0.000078,0.000040,-176.027,-0.425,174.220,3.996,0.022,0.102889
4 Aug 2012 16:58:04.493,34.739685,-116.716358,9.203513,0.000921,0.000117,0.000038,-174.018,-0.409,176.307,5.996,0.021,0.102889
